Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL
2016-04-15,24.926298141479492,25.482233921165,24.899069792748637,25.439120060738166,187756000
2016-04-18,24.388517379760742,24.722076768763625,24.265984617366893,24.70846259445394,243286000
2016-04-19,24.25918197631836,24.50651542135294,24.104881624787666,24.479285336540745,129539600
2016-04-20,24.30909538269043,24.526930815436103,24.066299477642445,24.197908925926956,122444000
2016-04-21,24.045881271362305,24.263716731775002,23.94376976319231,24.263716731775002,126210000
2016-04-22,23.980070114135742,24.16160048144532,23.739543848972154,23.828039426955055,134732400
2016-04-25,23.84392738342285,23.97326723015994,23.71458753668576,23.82577399726974,112126400
2016-04-26,23.678281784057617,23.893849358704067,23.57844161832038,23.57844161832038,224064800
2016-04-27,22.19654655456543,22.398498230577463,21.710954689637358,21.783566508751772,458408400
2016-04-28,21.518075942993164,22.210156844152678,21.386466502871624,22.148891335793763,328970800
2016-04-29,21.270748138427734,21.493122845651882,20.991647115086046,21.327476185747887,274126000
2016-05-02,21.24805450439453,21.347896408687625,20.966683910989545,21.32293593261435,192640400
2016-05-03,21.59749984741211,21.72457010531819,21.257131601275884,21.375125164874042,227325200
2016-05-04,21.372861862182617,21.760881538046075,21.28890372027424,21.602041950479105,164102000
2016-05-05,21.286102294921875,21.47558646786894,21.15825839112268,21.45960597989404,143562000
2016-05-06,21.167387008666992,21.334040393870385,20.96877091081266,21.31577822602421,174799600
2016-05-09,21.183374404907227,21.407101274255663,21.137714616040203,21.231315876910465,131745600
2016-05-10,21.327192306518555,21.361436702273146,21.02812818319591,21.30664671411119,134747200
2016-05-11,21.11944580078125,21.361436509577416,21.10803042171859,21.340890917355388,114876400
2016-05-12,20.62405014038086,21.181087274918664,20.42543575421627,21.167390211525944,305258800
2016-05-13,20.665138244628906,20.92767626269281,20.546426325558887,20.546426325558887,177571200
2016-05-16,21.43221664428711,21.548646944590963,20.92312255665694,21.092059444136883,245039200
2016-05-17,21.343175888061523,21.6194110348622,21.2335958958434,21.585168375883146,187667600
2016-05-18,21.587451934814453,21.735843189676448,21.434495572272688,21.49613584727728,168249600
2016-05-19,21.505260467529297,21.605710227777053,21.36143609950914,21.605710227777053,121768400
2016-05-20,21.73812484741211,21.78606631199504,21.578318223726427,21.605714092806352,128104000
2016-05-23,22.014358520507812,22.187862196235077,21.840854844780544,21.886514623520597,152074400
2016-05-24,22.349952697753906,22.393327314659892,22.10796020090344,22.19471291820069,140560800
2016-05-25,22.742618560791016,22.770012689521316,22.397894593079144,22.525738505134335,152675200
2016-05-26,22.9229679107666,22.996021814445314,22.518887145307446,22.756312767698866,225324800
2016-05-27,22.909273147583008,22.936669019448587,22.658150418248205,22.701526779933012,145364800
2016-05-31,22.797401428222656,22.920680194171396,22.559975850292727,22.738044598304644,169228800
2016-06-01,22.47779083251953,22.72434837347947,22.44811328734076,22.605634709280007,116693200
2016-06-02,22.30885887145996,22.336252998569663,22.060017852510565,22.28146300260769,160766400
2016-06-03,22.354515075683594,22.434417509430652,22.247216775333648,22.32483752650395,114019600
2016-06-06,22.5166072845459,23.2608452435076,22.27005140919809,22.370499454064706,93170000
2016-06-07,22.607929229736328,22.79969688074281,22.59194873729771,22.65815413218429,89638000
2016-06-08,22.587379455566406,22.728920436230982,22.528022605299768,22.605641628019992,83392400
2016-06-09,22.749467849731445,22.82708687270618,22.47779778583443,22.486929742962527,106405600
2016-06-10,22.56226348876953,22.680975429038394,22.482361053805636,22.493774692090504,126851600
2016-06-13,22.222108840942383,22.62847310681115,22.16731883836454,22.530306742081844,152082000
2016-06-14,22.249496459960938,22.48235693259027,22.08740819539141,22.21753549183411,127727600
2016-06-15,22.176450729370117,22.466384714868173,22.151338282067364,22.33169052099497,117780800
2016-06-16,22.270044326782227,22.315702356133713,21.93216898765784,22.01891994012253,125307200
2016-06-17,21.76323699951172,22.064584588371037,21.756388467769415,22.05773605662873,244032800
2016-06-20,21.710729598999023,22.046321602416025,21.694749110347864,21.916194268615826,137647600
2016-06-21,21.895645141601562,21.996093164749333,21.6148431814507,21.674200019044168,142185600
2016-06-22,21.813467025756836,22.119379793916337,21.76780723381611,21.973271943191953,116876400
2016-06-23,21.93902015686035,21.982396509181385,21.744970896161714,21.90249407733399,128960800
2016-06-24,21.322635650634766,21.610286250537804,21.151415345744887,21.210772205794754,301245600
2016-06-27,21.012155532836914,21.242732692374858,20.88887670719513,21.231317308952427,181958400
2016-06-28,21.366010665893555,21.3819929000476,21.034985433775738,21.20848916691167,161779600
2016-06-29,21.55092430114746,21.585168702387083,21.375137187597293,21.45275794652327,146124000
2016-06-30,21.824872970581055,21.86368247373672,21.52809226547366,21.56005323768919,143345600
2016-07-01,21.891080856323242,22.023491608865225,21.763236952761357,21.79976303588937,104106000
2016-07-05,21.68561553955078,21.779216781642216,21.56462017137795,21.776933357221267,110820800
2016-07-06,21.80889892578125,21.838578224277487,21.54407911467425,21.59658569521812,123796400
2016-07-07,21.902496337890625,22.030340242041223,21.82944242955563,21.847704600332456,100558400
2016-07-08,22.071434020996094,22.1193754868916,21.927609623309586,22.028057662534273,115648400
2016-07-11,22.139921188354492,22.292877531346107,22.08284777006725,22.087412877163526,95179600
2016-07-12,22.24036979675293,22.304291748213068,22.17188273807816,22.183296376986014,96670000
2016-07-13,22.11481285095215,22.29744677833486,22.10796257642211,22.23809166635046,103568800
2016-07-14,22.553129196166992,22.598787228060342,22.217537262349833,22.233517747686733,155676000
2016-07-15,22.55084800720215,22.66956168867893,22.486926059518854,22.582808981043794,120548000
2016-07-18,22.790557861328125,22.85904491838613,22.50975587633705,22.532584895356383,145975600
2016-07-19,22.799699783325195,22.829377346848524,22.678702620322554,22.728927529164544,95119600
2016-07-20,22.820240020751953,22.934386880644716,22.77001512372028,22.82937197855252,105104000
2016-07-21,22.699247360229492,23.05766847376583,22.63075853935276,22.790565207484107,130808000
2016-07-22,22.523456573486328,22.669564397576554,22.443552387591627,22.660432440853082,113254800
2016-07-25,22.222108840942383,22.564549405103758,22.126225900995465,22.42985695257015,161531600
2016-07-26,22.069156646728516,22.365939221817925,22.012083208576176,22.10340105796854,224959200
2016-07-27,23.50283432006836,23.82244582940252,23.457176279481736,23.804181916470828,369379200
2016-07-28,23.820161819458008,23.84527426368628,23.473156190996754,23.47543961549275,159479200
2016-07-29,23.79048728942871,23.86810805646754,23.66949190191264,23.7859221815995,110934800
2016-08-01,24.210542678833008,24.233371695861376,23.836141225992264,23.836141225992264,152671600
2016-08-02,23.85213279724121,24.21511903939257,23.742551026138198,24.210553930562224,135266400
2016-08-03,24.15119171142578,24.16260535184302,23.91833115260654,23.927463109986,120810400
2016-08-04,24.300386428833008,24.330224753294992,24.164962569121844,24.23382239625337,109634800
2016-08-05,24.669925689697266,24.708945433503356,24.37153549913559,24.392192392499588,162213600
2016-08-08,24.874210357666016,24.874210357666016,24.596478780689516,24.679108114533385,112148800
2016-08-09,24.975194931030273,25.005034995023287,24.791571715647923,24.842068669010747,105260800
2016-08-10,24.789281845092773,24.995859544037458,24.734195042433488,24.952248210044168,96034000
2016-08-11,24.77321434020996,25.002744723515463,24.754851489262837,24.90863642579484,109938000
2016-08-12,24.830598831176758,24.890277225720805,24.7387863206116,24.7387863206116,74641600
2016-08-15,25.128995895385742,25.142767162808163,24.80765289649446,24.821424163916877,103472800
2016-08-16,25.106035232543945,25.301137479011352,25.067015483721676,25.163417834168943,135177600
2016-08-17,25.069313049316406,25.103742962959554,24.867325156571614,25.041768768166257,101424000
2016-08-18,25.03717803955078,25.156533084599157,25.023405023876595,25.071607951969114,87938800
2016-08-19,25.1014461517334,25.177191608444822,24.87191573831314,24.966022297202844,101472400
2016-08-22,24.90634536743164,25.04176746924466,24.75485445573091,24.98668066097988,103280800
2016-08-23,24.98438835144043,25.092267939757463,24.910938679783047,24.924709945975586,85030800
2016-08-24,24.796173095703125,24.9614352923097,24.71583779212445,24.920119743158057,94700400
2016-08-25,24.690582275390625,24.761736130994823,24.486300382506883,24.649266737999657,100344800
2016-08-26,24.545982360839844,24.777806811778337,24.401377083228862,24.653861932651832,111065200
2016-08-29,24.518442153930664,24.660751660771883,24.396791297827228,24.472536765235215,99881200
2016-08-30,24.330223083496094,24.444988286720132,24.215457880272055,24.28431770267769,99455600
2016-08-31,24.353172302246094,24.461051858086435,24.247588540472805,24.25218012860691,118649600
2016-09-01,24.497779846191406,24.51384690380565,24.243000967467008,24.362356002433113,106806000
2016-09-02,24.72730255126953,24.789274968171906,24.518429116065153,24.720415170567136,107210000
2016-09-06,24.72041893005371,24.858138546207677,24.676809352704108,24.766326052497586,107521600
2016-09-07,24.871915817260742,24.96372833315589,24.57582137286739,24.750264977950362,169457200
2016-09-08,24.220041275024414,24.621719379456742,24.15577305850365,24.617129543067072,212008000
2016-09-09,23.67146873474121,24.265953361593212,23.67146873474121,24.01806011755042,186228000
2016-09-12,24.201683044433594,24.26595126856548,23.53374881968195,23.56129309481466,181171200
2016-09-13,24.777807235717773,24.970613692105253,24.614840853597038,24.67681504539868,248704800
2016-09-14,25.654619216918945,25.943828092183793,24.927008065579905,24.95684814668455,443554800
2016-09-15,26.52682876586914,26.563554471137767,26.049405104445068,26.134331984495258,359934400
2016-09-16,26.377635955810547,26.65536755923576,26.17564981273171,26.423543091404486,319547600
2016-09-19,26.0700626373291,26.66684131301639,25.994317186833108,26.43960671270635,188092000
2016-09-20,26.067773818969727,26.1940162702464,25.82447209597658,25.948418752363203,138057200
2016-09-21,26.06317901611328,26.16417120672023,25.808400118376035,26.132037089093735,144012800
2016-09-22,26.308773040771484,26.382222693035583,26.166463573369487,26.246798856911806,124296000
2016-09-23,25.87036895751953,26.34779256890091,25.60411462694234,26.262865697752606,209924800
2016-09-26,25.909391403198242,26.026452399704088,25.604117296418853,25.624774192237407,119477600
2016-09-27,25.95759391784668,25.978252565909617,25.78544610576065,25.936937020961846,98429600
2016-09-28,26.154987335205078,26.313363865258328,26.03563230248903,26.09531069443601,118564400
2016-09-29,25.748720169067383,26.120560044993436,25.661499248077405,25.973660730074545,143548000
2016-09-30,25.948415756225586,26.021865423620664,25.661502719341968,25.812991892203854,145516400
2016-10-03,25.82676124572754,25.948413835350344,25.771674437053676,25.87037258448247,86807200
2016-10-04,25.936933517456055,26.237617761573542,25.852006644541238,25.950704780185752,118947200
2016-10-05,25.948415756225586,26.088429458319048,25.865784661508847,26.028751056317358,85812400
2016-10-06,26.141218185424805,26.24450616917945,25.96677458395794,26.097606847263574,115117200
2016-10-07,26.180238723754883,26.295003931909065,26.053998045492147,26.237621327831974,97433600
2016-10-10,26.63700294494629,26.79767352040043,26.33172710040549,26.400585167952435,144944000
2016-10-11,26.694387435913086,27.242964976796536,26.671432993925546,27.015728609601926,256164000
2016-10-12,26.9330997467041,27.080000832612086,26.79767763391623,26.935395541328123,150347200
2016-10-13,26.850465774536133,26.95604954372329,26.56125699300216,26.80685444008874,140769600
2016-10-14,26.99966812133789,27.123614783285408,26.884902888184094,27.05705073791479,142608800
2016-10-17,26.98130226135254,27.047864543817706,26.80456285277376,26.93080528747289,94499600
2016-10-18,26.962934494018555,27.13278648788246,26.958342905678045,27.12590085654955,98214000
2016-10-19,26.882606506347656,27.029505851914173,26.120565494529476,26.912444833948303,80138400
2016-10-20,26.868824005126953,26.942273651985374,26.701267819095737,26.822918632532083,96503200
2016-10-21,26.763242721557617,26.834398332189238,26.689793067908557,26.811443892591885,92770800
2016-10-24,27.004247665405273,27.024904557592762,26.855052578621834,26.878005264778277,94154800
2016-10-25,27.1419677734375,27.167216255646554,26.92620865317026,27.073107958107745,192516000
2016-10-26,26.53141975402832,26.55666823970095,26.008090689501234,26.237621103850174,264536800
2016-10-27,26.276639938354492,26.593391247584655,26.189417269000195,26.485511683600915,138248000
2016-10-28,26.102197647094727,26.444197456419218,26.040223457772857,26.136627557698212,151446800
2016-10-31,26.060882568359375,26.219259109246916,25.9828413195242,26.086131053172696,105677600
2016-11-01,25.590343475341797,26.11367250039802,25.36999450432749,26.04251863769345,175303200
2016-11-02,25.613304138183594,25.787747784565635,25.530674780611577,25.56969453997196,113326800
2016-11-03,25.33875846862793,25.71481333542487,25.274160259378807,25.60407405104614,107730400
2016-11-04,25.1103515625,25.435651901081993,24.94193507982462,25.03883237891201,123348000
2016-11-07,25.472562789916992,25.495633320905657,25.253388345102945,25.396428453502573,130240000
